wavenumbers / 1 / centimeter;absorbance / absorbance
1912.1051863688913;0.6058560013771057
1911.140937612653;0.606238067150116
1910.1766888564152;0.6066225171089172
1909.212440100177;0.6069276332855225
1908.2481913439387;0.6071531772613525
1907.2839425877005;0.6073486804962158
1906.3196938314622;0.60755455493927
1905.355445075224;0.6078073978424072
1904.3911963189862;0.6081334948539734
1903.426947562748;0.6085047721862793
1902.4626988065093;0.6088576316833496
1901.4984500502715;0.6091741323471069
1900.5342012940337;0.609494686126709
1899.569952537795;0.6098520159721375
1898.6057037815572;0.6102533936500549
1897.6414550253185;0.6107184886932373
1896.6772062690807;0.6112529039382935
1895.7129575128429;0.6117811799049377
1894.7487087566042;0.6122000813484192
1893.7844600003664;0.6125354766845703
1892.8202112441277;0.6129631996154785
1891.8559624878899;0.613612711429596
1890.8917137316512;0.6143900752067566
1889.9274649754134;0.6150463223457336
1888.9632162191756;0.6154183149337769
1887.998967462937;0.6155818700790405
1887.034718706699;0.6157620549201965
1886.0704699504604;0.6161155104637146
1885.1062211942226;0.6166156530380249
1884.1419724379848;0.6171392798423767
1883.177723681746;0.6176273822784424
1882.2134749255083;0.6181190013885498
1881.2492261692696;0.6186472177505493
1880.2849774130318;0.6191852688789368
1879.320728656793;0.6197087168693542
1878.3564799005553;0.6202454566955566
1877.3922311443175;0.6208208799362183
1876.4279823880788;0.6214104294776917
1875.463733631841;0.6219804286956787
1874.4994848756023;0.6225418448448181
1873.5352361193645;0.6231510043144226
1872.5709873631267;0.6239015460014343
1871.606738606888;0.6248893737792969
1870.6424898506502;0.6260783076286316
1869.6782410944115;0.6271945834159851
1868.7139923381737;0.6279028058052063
1867.749743581936;0.628162682056427
1866.7854948256972;0.628279447555542
1865.8212460694594;0.6285474300384521
1864.8569973132207;0.628993034362793
1863.892748556983;0.6295208930969238
1862.9284998007442;0.6301305890083313
1861.9642510445065;0.630856454372406
1861.0000022882687;0.6316258907318115
1860.03575353203;0.6323424577713013
1859.0715047757922;0.6330279111862183
1858.1072560195535;0.6337437033653259
1857.1430072633157;0.6344585418701172
1856.1787585070779;0.6351308822631836
1855.2145097508392;0.6358309984207153
1854.2502609946014;0.6366288661956787
1853.2860122383627;0.6374489665031433
1852.3217634821249;0.63820481300354
1851.3575147258862;0.6389856338500977
1850.3932659696484;0.6399224996566772
1849.4290172134106;0.6409524083137512
1848.4647684571719;0.64194655418396
1847.500519700934;0.6430219411849976
1846.5362709446954;0.6444306373596191
1845.5720221884576;0.6460848450660706
1844.6077734322198;0.6474446654319763
1843.643524675981;0.6480584740638733
1842.6792759197433;0.6480904221534729
1841.7150271635046;0.6481260061264038
1840.7507784072668;0.6485805511474609
1839.786529651028;0.6494494080543518
1838.8222808947903;0.6504945755004883
1837.8580321385525;0.6515198349952698
1836.8937833823138;0.6524786353111267
1835.929534626076;0.6534074544906616
1834.9652858698373;0.6543355584144592
1834.0010371135995;0.6553076505661011
1833.0367883573617;0.6564521789550781
1832.072539601123;0.6578836441040039
1831.1082908448852;0.6594545245170593
1830.1440420886465;0.6607494354248047
1829.1797933324087;0.6615319848060608
1828.21554457617;0.6621153354644775
1827.2512958199322;0.6630299687385559
1826.2870470636944;0.6643549203872681
1825.3227983074557;0.6656208038330078
1824.358549551218;0.6664178967475891
1823.3943007949792;0.6668803691864014
1822.4300520387415;0.6674259901046753
1821.4658032825037;0.6682395935058594
1820.501554526265;0.6692147254943848
1819.5373057700272;0.6702341437339783
1818.5730570137885;0.6712718605995178
1817.6088082575507;0.6722651720046997
1816.6445595013129;0.6731137633323669
1815.6803107450742;0.6738510727882385
1814.7160619888364;0.6746652126312256
1813.7518132325977;0.6756813526153564
1812.7875644763599;0.6768129467964172
1811.8233157201212;0.6778663992881775
1810.8590669638834;0.6787278056144714
1809.8948182076456;0.6794108748435974
1808.9305694514069;0.679987370967865
1807.966320695169;0.6805323362350464
1807.0020719389304;0.6811079382896423
1806.0378231826926;0.6817615032196045
1805.0735744264548;0.6825444102287292
1804.109325670216;0.6835100650787354
1803.1450769139783;0.6846272349357605
1802.1808281577396;0.6856876015663147
1801.2165794015018;0.6864078044891357
1800.252330645263;0.6867056488990784
1799.2880818890253;0.6868070363998413
1798.3238331327875;0.6869950890541077
1797.3595843765488;0.6873438954353333
1796.395335620311;0.687813937664032
1795.4310868640723;0.6884925365447998
1794.4668381078345;0.6895095109939575
1793.5025893515967;0.6906909346580505
1792.538340595358;0.6915188431739807
1791.5740918391202;0.6916068196296692
1790.6098430828815;0.6911012530326843
1789.6455943266437;0.6904842853546143
1788.681345570405;0.690155565738678
1787.7170968141672;0.6902859807014465
1786.7528480579294;0.6908224821090698
1785.7885993016907;0.691453218460083
1784.824350545453;0.6917575001716614
1783.8601017892142;0.6916297078132629
1782.8958530329764;0.6914306282997131
1781.9316042767387;0.6915039420127869
1780.9673555205;0.6917118430137634
1780.0031067642622;0.6916943192481995
1779.0388580080235;0.6914343237876892
1778.0746092517857;0.691233217716217
1777.110360495547;0.6912426948547363
1776.1461117393092;0.6914117336273193
1775.1818629830714;0.6918136477470398
1774.2176142268327;0.6925460696220398
1773.2533654705949;0.6932560801506042
1772.2891167143562;0.6932944655418396
1771.3248679581184;0.6926126480102539
1770.3606192018806;0.6919610500335693
1769.3963704456419;0.6918607354164124
1768.432121689404;0.6918867230415344
1767.4678729331654;0.6913164258003235
1766.5036241769276;0.6901845335960388
1765.5393754206889;0.6892439723014832
1764.575126664451;0.6890289783477783
1763.6108779082133;0.6893689632415771
1762.6466291519746;0.6896917223930359
1761.6823803957368;0.6895251274108887
1760.718131639498;0.6888275742530823
1759.7538828832603;0.6880452632904053
1758.7896341270225;0.687724769115448
1757.8253853707838;0.6878703236579895
1756.861136614546;0.6878424286842346
1755.8968878583073;0.6871870756149292
1754.9326391020695;0.6863982677459717
1753.9683903458317;0.6863871812820435
1753.004141589593;0.6873123645782471
1752.0398928333552;0.6883476972579956
1751.0756440771165;0.6886188387870789
1750.1113953208787;0.688062310218811
1749.14714656464;0.6871870756149292
1748.1828978084022;0.686373770236969
1747.2186490521644;0.6857365369796753
1746.2544002959257;0.6853600144386292
1745.290151539688;0.685303270816803
1744.3259027834492;0.6854613423347473
1743.3616540272114;0.6856723427772522
1742.3974052709736;0.6859452128410339
1741.433156514735;0.6863833069801331
1740.4689077584972;0.6868602633476257
1739.5046590022584;0.6870192885398865
1738.5404102460207;0.6868348717689514
1737.576161489782;0.6870248317718506
1736.6119127335442;0.6884847283363342
1735.6476639773064;0.6911736130714417
1734.6834152210677;0.6936990022659302
1733.7191664648299;0.694509744644165
1732.7549177085912;0.6937147974967957
1731.7906689523534;0.6928759813308716
1730.8264201961156;0.6930647492408752
1729.8621714398769;0.6940311789512634
1728.897922683639;0.6951185464859009
1727.9336739274004;0.6962684392929077
1726.9694251711626;0.6978270411491394
1726.0051764149239;0.6998547315597534
1725.040927658686;0.7021304368972778
1724.0766789024483;0.7045613527297974
1723.1124301462096;0.7071890830993652
1722.1481813899718;0.7100523710250854
1721.183932633733;0.7134043574333191
1720.2196838774953;0.7177258729934692
1719.2554351212575;0.7230427265167236
1718.2911863650188;0.7284572124481201
1717.326937608781;0.7329455614089966
1716.3626888525423;0.7365636825561523
1715.3984400963045;0.7401800155639648
1714.4341913400658;0.7442512512207031
1713.469942583828;0.7486788630485535
1712.5056938275902;0.7535762190818787
1711.5414450713515;0.7593321800231934
1710.5771963151137;0.7659367322921753
1709.612947558875;0.7729551196098328
1708.6486988026372;0.7802813649177551
1707.6844500463994;0.7882987260818481
1706.7202012901607;0.7970951795578003
1705.755952533923;0.8061023950576782
1704.7917037776842;0.8149036765098572
1703.8274550214464;0.8240399360656738
1702.8632062652077;0.8345054984092712
1701.89895750897;0.8465321660041809
1700.9347087527321;0.8590230941772461
1699.9704599964934;0.870375394821167
1699.0062112402557;0.8803390264511108
1698.041962484017;0.8904258608818054
1697.0777137277792;0.9020164608955383
1696.1134649715414;0.9146536588668823
1695.1492162153027;0.926555335521698
1694.1849674590649;0.9370496869087219
1693.2207187028262;0.9474627375602722
1692.2564699465884;0.9591670632362366
1691.2922211903506;0.9720476269721985
1690.3279724341119;0.9851956963539124
1689.363723677874;0.9983022809028625
1688.3994749216354;1.0117230415344238
1687.4352261653976;1.025766134262085
1686.4709774091589;1.0406838655471802
1685.506728652921;1.0566993951797485
1684.5424798966833;1.073150634765625
1683.5782311404446;1.088457465171814
1682.6139823842068;1.1022288799285889
1681.649733627968;1.1161720752716064
1680.6854848717303;1.1318439245224
1679.7212361154925;1.1488317251205444
1678.7569873592538;1.166090965270996
1677.792738603016;1.18413507938385
1676.8284898467773;1.2041832208633423
1675.8642410905395;1.2257269620895386
1674.8999923343008;1.2469618320465088
1673.935743578063;1.2676942348480225
1672.9714948218252;1.2895750999450684
1672.0072460655865;1.3133841753005981
1671.0429973093487;1.3383574485778809
1670.07874855311;1.3641258478164673
1669.1144997968722;1.3911432027816772
1668.1502510406344;1.4189587831497192
1667.1860022843957;1.446533441543579
1666.221753528158;1.4746564626693726
1665.2575047719192;1.5054457187652588
1664.2932560156814;1.5390866994857788
1663.3290072594427;1.5735321044921875
1662.364758503205;1.6080646514892578
1661.4005097469671;1.6442714929580688
1660.4362609907284;1.6825101375579834
1659.4720122344906;1.7209960222244263
1658.507763478252;1.7595174312591553
1657.5435147220142;1.8001997470855713
1656.5792659657764;1.8432761430740356
1655.6150172095377;1.8864117860794067
1654.6507684532999;1.9296884536743164
1653.6865196970612;1.9759154319763184
1652.7222709408234;2.0230026245117188
1651.7580221845847;2.0635182857513428
1650.7937734283469;2.0969831943511963
1649.829524672109;2.130767345428467
1648.8652759158704;2.1666553020477295
1647.9010271596326;2.197723150253296
1646.9367784033939;2.220787763595581
1645.972529647156;2.24123477935791
1645.0082808909183;2.2593278884887695
1644.0440321346796;2.266634464263916
1643.0797833784418;2.2617292404174805
1642.115534622203;2.2526423931121826
1641.1512858659653;2.2407467365264893
1640.1870371097275;2.218815803527832
1639.2227883534888;2.1861557960510254
1638.258539597251;2.149569034576416
1637.2942908410123;2.109070301055908
1636.3300420847745;2.057891607284546
1635.3657933285358;1.9963313341140747
1634.401544572298;1.9323302507400513
1633.4372958160602;1.869166374206543
1632.4730470598215;1.8044475317001343
1631.5087983035837;1.7380746603012085
1630.544549547345;1.6730517148971558
1629.5803007911072;1.6103633642196655
1628.6160520348694;1.5485981702804565
1627.6518032786307;1.4879639148712158
1626.687554522393;1.4307373762130737
1625.7233057661542;1.3779301643371582
1624.7590570099164;1.3284038305282593
1623.7948082536777;1.281198501586914
1622.83055949744;1.2367714643478394
1621.8663107412021;1.195824384689331
1620.9020619849634;1.1584664583206177
1619.9378132287256;1.1247066259384155
1618.973564472487;1.0944414138793945
1618.0093157162491;1.0666747093200684
1617.0450669600114;1.0398346185684204
1616.0808182037727;1.013476014137268
1615.1165694475349;0.9887534976005554
1614.1523206912962;0.9666357040405273
1613.1880719350584;0.9467287659645081
1612.2238231788197;0.928156852722168
1611.2595744225819;0.9106557965278625
1610.295325666344;0.8943490386009216
1609.3310769101054;0.8790518045425415
1608.3668281538676;0.864434540271759
1607.4025793976289;0.8505344986915588
1606.438330641391;0.8375509977340698
1605.4740818851533;0.8253614902496338
1604.5098331289146;0.8136895298957825
1603.5455843726768;0.8025404214859009
1602.581335616438;0.792069673538208
1601.6170868602003;0.7821916937828064
1600.6528381039616;0.7727040648460388
1599.6885893477238;0.7636414170265198
1598.724340591486;0.7551594376564026
1597.7600918352473;0.7471984624862671
1596.7958430790095;0.7395765781402588
1595.8315943227708;0.7322840094566345
1594.867345566533;0.7253867983818054
1593.9030968102952;0.718776524066925
1592.9388480540565;0.7123181223869324
1591.9745992978187;0.7061169147491455
1591.01035054158;0.7003380060195923
1590.0461017853422;0.6948879361152649
1589.0818530291035;0.6895769238471985
1588.1176042728657;0.6844664216041565
1587.153355516628;0.6797302961349487
1586.1891067603892;0.6752799153327942
1585.2248580041514;0.6708767414093018
1584.2606092479127;0.6665375232696533
1583.296360491675;0.6624628901481628
1582.3321117354371;0.6586151123046875
1581.3678629791984;0.6547744870185852
1580.4036142229606;0.6510520577430725
1579.439365466722;0.6479347348213196
1578.4751167104841;0.6456447839736938
1577.5108679542464;0.6436842083930969
1576.5466191980076;0.6411641240119934
1575.5823704417699;0.6376304030418396
1574.6181216855312;0.6335467100143433
1573.6538729292934;0.6298810243606567
1572.6896241730547;0.6273190379142761
1571.7253754168169;0.6258050799369812
1570.761126660579;0.6246012449264526
1569.7968779043404;0.6229079961776733
1568.8326291481026;0.6205966472625732
1567.8683803918639;0.6182213425636292
1566.904131635626;0.6163224577903748
1565.9398828793883;0.6149308085441589
1564.9756341231496;0.61374431848526
1564.0113853669118;0.6126634478569031
1563.047136610673;0.6121267080307007
1562.0828878544353;0.6128368377685547
1561.1186390981966;0.6149571537971497
1560.1543903419588;0.6173946857452393
1559.190141585721;0.6182372570037842
1558.2258928294823;0.616718053817749
1557.2616440732445;0.6142911911010742
1556.2973953170058;0.6128637790679932
1555.333146560768;0.612801730632782
1554.3688978045302;0.6131429076194763
1553.4046490482915;0.6132049560546875
1552.4404002920537;0.6134228110313416
1551.476151535815;0.6144457459449768
1550.5119027795772;0.6160812377929688
1549.5476540233385;0.6176447868347168
1548.5834052671007;0.6190455555915833
1547.619156510863;0.6209513545036316
1546.6549077546242;0.6238551735877991
1545.6906589983864;0.6274594664573669
1544.7264102421477;0.6311454176902771
1543.76216148591;0.6347877979278564
1542.7979127296721;0.6387943625450134
1541.8336639734334;0.6433972120285034
1540.8694152171956;0.6481711864471436
1539.905166460957;0.6523243188858032
1538.9409177047191;0.6554803848266602
1537.9766689484804;0.6581809520721436
1537.0124201922426;0.6615699529647827
1536.0481714360048;0.6665704846382141
1535.0839226797661;0.6732270121574402
1534.1196739235284;0.6806150078773499
1533.1554251672896;0.6876131892204285
1532.1911764110519;0.6940602660179138
1531.226927654814;0.700819194316864
1530.2626788985754;0.7086949348449707
1529.2984301423376;0.7177881002426147
1528.3341813860989;0.7278645634651184
1527.369932629861;0.7387824058532715
1526.4056838736233;0.7502919435501099
1525.4414351173846;0.7620052695274353
1524.4771863611468;0.774112343788147
1523.512937604908;0.7875856757164001
1522.5486888486703;0.8029754757881165
1521.5844400924316;0.8193274140357971
1520.6201913361938;0.8351801037788391
1519.655942579956;0.8506177663803101
1518.6916938237173;0.8670973181724548
1517.7274450674795;0.8853883147239685
1516.7631963112408;0.9048653244972229
1515.798947555003;0.9248030185699463
1514.8346987987652;0.945425271987915
1513.8704500425265;0.9672937393188477
1512.9062012862887;0.9904870390892029
1511.94195253005;1.0148260593414307
1510.9777037738122;1.0403276681900024
1510.0134550175735;1.0671515464782715
1509.0492062613357;1.09554123878479
1508.084957505098;1.1258270740509033
1507.1207087488592;1.157791018486023
1506.1564599926214;1.1901291608810425
1505.1922112363827;1.2217576503753662
1504.227962480145;1.2535791397094727
1503.2637137239071;1.2875638008117676
1502.2994649676684;1.3245213031768799
1501.3352162114306;1.363917350769043
1500.370967455192;1.4054569005966187
1499.4067186989541;1.4495149850845337
1498.4424699427154;1.495914340019226
1497.4782211864776;1.5438083410263062
1496.5139724302398;1.5930755138397217
1495.5497236740011;1.644187569618225
1494.5854749177633;1.69661545753479
1493.6212261615246;1.7496378421783447
1492.6569774052869;1.804695963859558
1491.692728649049;1.864051103591919
1490.7284798928104;1.9267314672470093
1489.7642311365726;1.9890556335449219
1488.7999823803339;2.0502569675445557
1487.835733624096;2.113124370574951
1486.8714848678574;2.1779732704162598
1485.9072361116196;2.2418839931488037
1484.9429873553818;2.305088520050049
1483.978738599143;2.3709089756011963
1483.0144898429053;2.437883138656616
1482.0502410866666;2.5008840560913086
1481.0859923304288;2.561952590942383
1480.121743574191;2.6281158924102783
1479.1574948179523;2.6965200901031494
1478.1932460617145;2.7563014030456543
1477.2289973054758;2.807821273803711
1476.264748549238;2.860668182373047
1475.3004997929993;2.9128501415252686
1474.3362510367615;2.9574246406555176
1473.3720022805237;3.005350112915039
1472.407753524285;3.068711519241333
1471.4435047680472;3.1266837120056152
1470.4792560118085;3.150585889816284
1469.5150072555707;3.1593196392059326
1468.550758499333;3.1836912631988525
1467.5865097430942;3.2130420207977295
1466.6222609868564;3.224696159362793
1465.6580122306177;3.2363710403442383
1464.69376347438;3.2724432945251465
1463.7295147181421;3.312188148498535
1462.7652659619034;3.326486825942993
1461.8010172056656;3.3402199745178223
1460.836768449427;3.380122423171997
1459.8725196931891;3.4097049236297607
1458.9082709369504;3.3895325660705566
1457.9440221807126;3.367962121963501
1456.9797734244748;3.397273540496826
1456.0155246682361;3.447204113006592
1455.0512759119983;3.4495368003845215
1454.0870271557596;3.4169976711273193
1453.1227783995218;3.395019054412842
1452.158529643284;3.375990629196167
1451.1942808870454;3.3475959300994873
1450.2300321308076;3.338352918624878
1449.2657833745689;3.3654332160949707
1448.301534618331;3.392087459564209
1447.3372858620924;3.381532907485962
1446.3730371058546;3.3651137351989746
1445.4087883496168;3.3701419830322266
1444.444539593378;3.3616695404052734
1443.4802908371403;3.316500186920166
1442.5160420809016;3.2817957401275635
1441.5517933246638;3.291085720062256
1440.587544568426;3.308525562286377
1439.6232958121873;3.279794216156006
1438.6590470559495;3.222851276397705
1437.6947982997108;3.1821537017822266
1436.730549543473;3.159721612930298
1435.7663007872343;3.139601230621338
1434.8020520309965;3.1246538162231445
1433.8378032747587;3.118248224258423
1432.87355451852;3.10067081451416
1431.9093057622822;3.0584189891815186
1430.9450570060435;3.011460542678833
1429.9808082498057;2.9792985916137695
1429.016559493568;2.9546847343444824
1428.0523107373292;2.9235475063323975
1427.0880619810914;2.888082981109619
1426.1238132248527;2.8553600311279297
1425.159564468615;2.822608470916748
1424.1953157123762;2.7865564823150635
1423.2310669561384;2.751593589782715
1422.2668181999006;2.7200868129730225
1421.302569443662;2.687937021255493
1420.3383206874241;2.654627799987793
1419.3740719311854;2.6255362033843994
1418.4098231749476;2.6003217697143555
1417.4455744187098;2.5707128047943115
1416.4813256624711;2.533921718597412
1415.5170769062333;2.4965837001800537
1414.5528281499946;2.4628076553344727
1413.5885793937568;2.4292759895324707
1412.6243306375181;2.3934972286224365
1411.6600818812803;2.3581550121307373
1410.6958331250426;2.324908494949341
1409.7315843688039;2.291318893432617
1408.767335612566;2.2560417652130127
1407.8030868563274;2.2210960388183594
1406.8388381000896;2.187190532684326
1405.8745893438518;2.1518876552581787
1404.910340587613;2.113870620727539
1403.9460918313753;2.075014591217041
1402.9818430751366;2.037081480026245
1402.0175943188988;1.9997738599777222
1401.053345562661;1.9625593423843384
1400.0890968064223;1.9255884885787964
1399.1248480501845;1.8885540962219238
1398.1605992939458;1.8509070873260498
1397.196350537708;1.8132325410842896
1396.2321017814693;1.7764629125595093
1395.2678530252315;1.7399975061416626
1394.3036042689937;1.7023557424545288
1393.339355512755;1.6635383367538452
1392.3751067565172;1.6251410245895386
1391.4108580002785;1.5883607864379883
1390.4466092440407;1.5532326698303223
1389.482360487803;1.5193642377853394
1388.5181117315642;1.4862366914749146
1387.5538629753264;1.4530826807022095
1386.5896142190877;1.419520616531372
1385.62536546285;1.3862104415893555
1384.6611167066112;1.3541218042373657
1383.6968679503734;1.323412299156189
1382.7326191941356;1.2936087846755981
1381.768370437897;1.2645102739334106
1380.8041216816591;1.2362949848175049
1379.8398729254204;1.2090187072753906
1378.8756241691826;1.1826221942901611
1377.9113754129448;1.1572924852371216
1376.9471266567061;1.1333447694778442
1375.9828779004683;1.1108189821243286
1375.0186291442296;1.089514970779419
1374.0543803879918;1.0693480968475342
1373.0901316317531;1.0504647493362427
1372.1258828755153;1.0330886840820312
1371.1616341192776;1.0173720121383667
1370.1973853630388;1.0032453536987305
1369.233136606801;0.9903033971786499
1368.2688878505624;0.9779967665672302
1367.3046390943246;0.9660317897796631
1366.3403903380868;0.9544627666473389
1365.376141581848;0.9433448910713196
1364.4118928256103;0.9324463605880737
1363.4476440693716;0.9213660359382629
1362.4833953131338;0.9098241925239563
1361.519146556895;0.8977969884872437
1360.5548978006573;0.8854726552963257
1359.5906490444195;0.8731369972229004
1358.6264002881808;0.8610131144523621
1357.662151531943;0.8491460680961609
1356.6979027757043;0.8374717831611633
1355.7336540194665;0.8259727358818054
1354.7694052632287;0.8146817684173584
1353.80515650699;0.8035976886749268
1352.8409077507522;0.7927188873291016
1351.8766589945135;0.7821239233016968
1350.9124102382757;0.7718826532363892
1349.948161482038;0.7619310021400452
1348.9839127257992;0.7521721124649048
1348.0196639695614;0.7426571249961853
1347.0554152133227;0.7335205674171448
1346.091166457085;0.7247787714004517
1345.1269177008462;0.7163598537445068
1344.1626689446084;0.7083025574684143
1343.1984201883706;0.7007543444633484
1342.234171432132;0.6937612295150757
1341.2699226758941;0.687186598777771
1340.3056739196554;0.6808334589004517
1339.3414251634176;0.6745525598526001
1338.3771764071798;0.668280303478241
1337.4129276509411;0.6620924472808838
1336.4486788947033;0.6561906337738037
1335.4844301384646;0.6507284045219421
1334.5201813822268;0.6456769108772278
1333.5559326259881;0.6409361362457275
1332.5916838697503;0.6364973783493042
1331.6274351135125;0.6323909759521484
1330.6631863572738;0.6285620331764221
1329.698937601036;0.6249319314956665
1328.7346888447973;0.6215182542800903
1327.7704400885596;0.6183717846870422
1326.8061913323218;0.6154629588127136
1325.841942576083;0.6127468943595886
1324.8776938198453;0.6102653741836548
1323.9134450636066;0.6080622673034668
1322.9491963073688;0.6060757040977478
1321.98494755113;0.6042337417602539
1321.0206987948923;0.6025766730308533
1320.0564500386545;0.6011548042297363
1319.0922012824158;0.5998906493186951
1318.127952526178;0.5986826419830322
1317.1637037699393;0.5975777506828308
1316.1994550137015;0.5966988801956177
1315.2352062574637;0.5960567593574524
1314.270957501225;0.5955570340156555
1313.3067087449872;0.5951417088508606
1312.3424599887485;0.5948094725608826
1311.3782112325107;0.5945581197738647
1310.413962476272;0.5944115519523621
1309.4497137200342;0.5944437980651855
1308.4854649637964;0.5946759581565857
1307.5212162075577;0.595017671585083
1306.55696745132;0.5954020023345947
1305.5927186950812;0.5958938002586365
1304.6284699388434;0.5965710282325745
1303.6642211826056;0.5973896980285645
1302.699972426367;0.5982736945152283
1301.7357236701291;0.5992482900619507
1300.7714749138904;0.6003753542900085
1299.8072261576526;0.6016440987586975
1298.842977401414;0.6030247211456299
1297.8787286451761;0.6045413017272949
1296.9144798889383;0.6061901450157166
1295.9502311326996;0.6078888177871704
1294.9859823764618;0.609613835811615
1294.0217336202231;0.6114832758903503
1293.0574848639853;0.6135984063148499
1292.0932361077475;0.6158958077430725
1291.1289873515088;0.6182733774185181
1290.164738595271;0.6207538843154907
1289.2004898390323;0.6234009861946106
1288.2362410827945;0.6261778473854065
1287.2719923265568;0.6290265917778015
1286.307743570318;0.6319963932037354
1285.3434948140803;0.6351633071899414
1284.3792460578416;0.6385062336921692
1283.4149973016038;0.6419863104820251
1282.450748545365;0.6456605792045593
1281.4864997891273;0.649590253829956
1280.5222510328895;0.6537213921546936
1279.5580022766508;0.6579848527908325
1278.593753520413;0.6624339818954468
1277.6295047641743;0.6671533584594727
1276.6652560079365;0.6721105575561523
1275.7010072516987;0.6772357225418091
1274.73675849546;0.6825799942016602
1273.7725097392222;0.6882577538490295
1272.8082609829835;0.6942799687385559
1271.8440122267457;0.7005667686462402
1270.879763470507;0.7070757150650024
1269.9155147142692;0.7138102054595947
1268.9512659580314;0.7207521200180054
1267.9870172017927;0.7278969883918762
1267.022768445555;0.7353164553642273
1266.0585196893162;0.7430885434150696
1265.0942709330784;0.7512096762657166
1264.1300221768406;0.7596525549888611
1263.165773420602;0.7684434652328491
1262.2015246643641;0.7776108980178833
1261.2372759081254;0.7871049046516418
1260.2730271518876;0.7968720197677612
1259.308778395649;0.8069553971290588
1258.3445296394111;0.8174347877502441
1257.3802808831733;0.8283140063285828
1256.4160321269346;0.8395484685897827
1255.4517833706968;0.8511374592781067
1254.4875346144581;0.8631207346916199
1253.5232858582203;0.8755213022232056
1252.5590371019825;0.8883494734764099
1251.5947883457438;0.9016270637512207
1250.630539589506;0.9153630137443542
1249.6662908332673;0.9295412302017212
1248.7020420770295;0.9441686868667603
1247.7377933207908;0.9592947363853455
1246.773544564553;0.9749484062194824
1245.8092958083153;0.9910929799079895
1244.8450470520766;1.0076895952224731
1243.8807982958388;1.024794578552246
1242.9165495396;1.042559027671814
1241.9523007833623;1.0610967874526978
1240.9880520271245;1.0803402662277222
1240.0238032708858;1.100084900856018
1239.059554514648;1.1202448606491089
1238.0953057584093;1.141006350517273
1237.1310570021715;1.1626065969467163
1236.1668082459337;1.1850262880325317
1235.202559489695;1.2080883979797363
1234.2383107334572;1.2318236827850342
1233.2740619772185;1.2564815282821655
1232.3098132209807;1.2821630239486694
1231.345564464742;1.3087482452392578
1230.3813157085042;1.3362218141555786
1229.4170669522664;1.3647685050964355
1228.4528181960277;1.3944758176803589
1227.48856943979;1.4252796173095703
1226.5243206835512;1.4572491645812988
1225.5600719273134;1.490534782409668
1224.5958231710756;1.5250000953674316
1223.631574414837;1.5603691339492798
1222.667325658599;1.5967375040054321
1221.7030769023604;1.6343564987182617
1220.7388281461226;1.67301344871521
1219.774579389884;1.7124626636505127
1218.8103306336461;1.75335693359375
1217.8460818774083;1.7965764999389648
1216.8818331211696;1.8416533470153809
1215.9175843649318;1.8873697519302368
1214.9533356086931;1.9340629577636719
1213.9890868524553;1.9833310842514038
1213.0248380962175;2.0349912643432617
1212.0605893399788;2.086729049682617
1211.096340583741;2.13773250579834
1210.1320918275023;2.1900272369384766
1209.1678430712645;2.245116949081421
1208.2035943150258;2.302654981613159
1207.239345558788;2.3635482788085938
1206.2750968025503;2.4299514293670654
1205.3108480463115;2.5000617504119873
1204.3465992900738;2.568199634552002
1203.382350533835;2.633659839630127
1202.4181017775973;2.70267915725708
1201.4538530213595;2.7775018215179443
1200.4896042651208;2.852935552597046
1199.525355508883;2.928729772567749
1198.5611067526443;3.0129928588867188
1197.5968579964065;3.106614112854004
1196.6326092401678;3.202666997909546
1195.66836048393;3.3124616146087646
1194.7041117276922;3.4633054733276367
1193.7398629714535;3.6390860080718994
1192.7756142152157;3.7410874366760254
1191.811365458977;3.757246971130371
1190.8471167027392;3.8109889030456543
1189.8828679465014;3.9369664192199707
1188.9186191902627;4.051845073699951
1187.954370434025;4.1632256507873535
1186.9901216777862;4.57011079788208
1186.0258729215484;6.0
1185.0616241653097;6.0
1184.097375409072;6.0
1183.133126652834;6.0
1182.1688778965954;6.0
1181.2046291403576;4.875543594360352
1180.240380384119;4.318970680236816
1179.276131627881;4.149171352386475
1178.3118828716433;4.014719009399414
1177.3476341154046;3.8241469860076904
1176.3833853591668;3.6999928951263428
1175.4191366029281;3.7166531085968018
1174.4548878466903;3.8550503253936768
1173.4906390904525;3.975771903991699
1172.5263903342138;3.962066411972046
1171.562141577976;3.960000991821289
1170.5978928217373;4.0735626220703125
1169.6336440654995;4.271292686462402
1168.6693953092608;4.496335029602051
1167.705146553023;4.774527549743652
1166.7408977967852;4.696634769439697
1165.7766490405465;4.2755126953125
1164.8124002843088;4.07289457321167
1163.84815152807;4.130029201507568
1162.8839027718323;4.402883052825928
1161.9196540155945;4.487645626068115
1160.9554052593558;4.271294116973877
1159.991156503118;4.2658915519714355
1159.0269077468793;4.681350231170654
1158.0626589906415;6.0
1157.0984102344028;6.0
1156.134161478165;5.196742057800293
1155.1699127219272;4.674670219421387
1154.2056639656885;4.364639759063721
1153.2414152094507;4.184010982513428
1152.277166453212;4.138681411743164
1151.3129176969742;4.1071577072143555
1150.3486689407364;3.968007802963257
1149.3844201844977;3.831134557723999
1148.42017142826;3.806225061416626
1147.4559226720212;3.904477596282959
1146.4916739157834;4.092918395996094
1145.5274251595447;4.35822057723999
1144.563176403307;4.753383636474609
